noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
2087,521,4059,9872.0,10,4039,3,3750,5000,600
2088,522,4066,21465.0,10,4046,0,0,1250,600
2089,522,4066,21465.0,10,4046,1,1250,2500,600
2090,522,4066,21465.0,10,4046,2,2500,3750,600
2091,522,4066,21465.0,10,4046,3,3750,5000,600
2092,523,4070,6960.0,10,4050,0,0,1250,600
2093,523,4070,6960.0,10,4050,1,1250,2500,600
2094,523,4070,6960.0,10,4050,2,2500,3750,600
2095,523,4070,6960.0,10,4050,3,3750,5000,600
2096,524,4072,4474.0,10,4052,0,0,1250,600
2097,524,4072,4474.0,10,4052,1,1250,2500,600
2098,524,4072,4474.0,10,4052,2,2500,3750,600
2099,524,4072,4474.0,10,4052,3,3750,5000,600
2100,525,4079,4492.0,10,4059,0,0,1250,600
2101,525,4079,4492.0,10,4059,1,1250,2500,600
2102,525,4079,4492.0,10,4059,2,2500,3750,600
2103,525,4079,4492.0,10,4059,3,3750,5000,600
2104,526,4090,648.0,10,4070,0,0,1250,600
2105,526,4090,648.0,10,4070,1,1250,2500,600
2106,526,4090,648.0,10,4070,2,2500,3750,600
2107,526,4090,648.0,10,4070,3,3750,5000,600
2108,527,4097,648.0,10,4077,0,0,1250,600
2109,527,4097,648.0,10,4077,1,1250,2500,600
2110,527,4097,648.0,10,4077,2,2500,3750,600
2111,527,4097,648.0,10,4077,3,3750,5000,600
2112,528,4103,648.0,10,4083,0,0,1250,600
2113,528,4103,648.0,10,4083,1,1250,2500,600
2114,528,4103,648.0,10,4083,2,2500,3750,600
2115,528,4103,648.0,10,4083,3,3750,5000,600
2116,529,4110,648.0,10,4090,0,0,1250,600
2117,529,4110,648.0,10,4090,1,1250,2500,600
2118,529,4110,648.0,10,4090,2,2500,3750,600
2119,529,4110,648.0,10,4090,3,3750,5000,600
2120,530,4123,3342.0,10,4103,0,0,1250,600
2121,530,4123,3342.0,10,4103,1,1250,2500,600
2122,530,4123,3342.0,10,4103,2,2500,3750,600
2123,530,4123,3342.0,10,4103,3,3750,5000,600
2124,531,4137,5040.0,10,4117,0,0,1250,600
2125,531,4137,5040.0,10,4117,1,1250,2500,600
2126,531,4137,5040.0,10,4117,2,2500,3750,600
2127,531,4137,5040.0,10,4117,3,3750,5000,600
2128,532,4149,5394.0,10,4129,0,0,1250,600
2129,532,4149,5394.0,10,4129,1,1250,2500,600
2130,532,4149,5394.0,10,4129,2,2500,3750,600
2131,532,4149,5394.0,10,4129,3,3750,5000,600
2132,533,4153,20939.0,10,4133,0,0,1250,600
2133,533,4153,20939.0,10,4133,1,1250,2500,600
2134,533,4153,20939.0,10,4133,2,2500,3750,600
2135,533,4153,20939.0,10,4133,3,3750,5000,600
2136,534,4167,21197.0,10,4147,0,0,1250,600
2137,534,4167,21197.0,10,4147,1,1250,2500,600
2138,534,4167,21197.0,10,4147,2,2500,3750,600
2139,534,4167,21197.0,10,4147,3,3750,5000,600
2140,535,4175,18463.0,10,4155,0,0,1250,600
2141,535,4175,18463.0,10,4155,1,1250,2500,600
2142,535,4175,18463.0,10,4155,2,2500,3750,600
2143,535,4175,18463.0,10,4155,3,3750,5000,600
2144,536,4177,8358.0,10,4157,0,0,1250,600
2145,536,4177,8358.0,10,4157,1,1250,2500,600
2146,536,4177,8358.0,10,4157,2,2500,3750,600
2147,536,4177,8358.0,10,4157,3,3750,5000,600
2148,537,4203,14374.0,10,4183,0,0,1250,600
2149,537,4203,14374.0,10,4183,1,1250,2500,600
2150,537,4203,14374.0,10,4183,2,2500,3750,600
2151,537,4203,14374.0,10,4183,3,3750,5000,600
2152,538,4220,16204.0,10,4200,0,0,1250,600
2153,538,4220,16204.0,10,4200,1,1250,2500,600
2154,538,4220,16204.0,10,4200,2,2500,3750,600
2155,538,4220,16204.0,10,4200,3,3750,5000,600
2156,539,4224,9065.0,10,4204,0,0,1250,600
2157,539,4224,9065.0,10,4204,1,1250,2500,600
2158,539,4224,9065.0,10,4204,2,2500,3750,600
2159,539,4224,9065.0,10,4204,3,3750,5000,600
2160,540,4225,11939.0,10,4205,0,0,1250,600
2161,540,4225,11939.0,10,4205,1,1250,2500,600
2162,540,4225,11939.0,10,4205,2,2500,3750,600
2163,540,4225,11939.0,10,4205,3,3750,5000,600
2164,541,4226,20424.0,10,4206,0,0,1250,600
2165,541,4226,20424.0,10,4206,1,1250,2500,600
2166,541,4226,20424.0,10,4206,2,2500,3750,600
2167,541,4226,20424.0,10,4206,3,3750,5000,600
2168,542,4229,21768.0,10,4209,0,0,1250,600
2169,542,4229,21768.0,10,4209,1,1250,2500,600
2170,542,4229,21768.0,10,4209,2,2500,3750,600
2171,542,4229,21768.0,10,4209,3,3750,5000,600
2172,543,4230,21768.0,10,4210,0,0,1250,600
2173,543,4230,21768.0,10,4210,1,1250,2500,600
2174,543,4230,21768.0,10,4210,2,2500,3750,600
2175,543,4230,21768.0,10,4210,3,3750,5000,600
2176,544,4235,10030.0,10,4215,0,0,1250,600
2177,544,4235,10030.0,10,4215,1,1250,2500,600
2178,544,4235,10030.0,10,4215,2,2500,3750,600
2179,544,4235,10030.0,10,4215,3,3750,5000,600
2180,545,4238,10949.0,10,4218,0,0,1250,600
2181,545,4238,10949.0,10,4218,1,1250,2500,600
2182,545,4238,10949.0,10,4218,2,2500,3750,600
2183,545,4238,10949.0,10,4218,3,3750,5000,600
2184,546,4239,9886.0,10,4219,0,0,1250,600
2185,546,4239,9886.0,10,4219,1,1250,2500,600
2186,546,4239,9886.0,10,4219,2,2500,3750,600
2187,546,4239,9886.0,10,4219,3,3750,5000,600
2188,547,4245,17491.0,10,4225,0,0,1250,600
2189,547,4245,17491.0,10,4225,1,1250,2500,600
2190,547,4245,17491.0,10,4225,2,2500,3750,600
2191,547,4245,17491.0,10,4225,3,3750,5000,600
2192,548,4254,20030.0,10,4234,0,0,1250,600
2193,548,4254,20030.0,10,4234,1,1250,2500,600
2194,548,4254,20030.0,10,4234,2,2500,3750,600
2195,548,4254,20030.0,10,4234,3,3750,5000,600
2196,549,4257,10071.0,10,4237,0,0,1250,600
2197,549,4257,10071.0,10,4237,1,1250,2500,600
2198,549,4257,10071.0,10,4237,2,2500,3750,600
2199,549,4257,10071.0,10,4237,3,3750,5000,600
2200,550,4261,14976.0,10,4241,0,0,1250,600
2201,550,4261,14976.0,10,4241,1,1250,2500,600
2202,550,4261,14976.0,10,4241,2,2500,3750,600
2203,550,4261,14976.0,10,4241,3,3750,5000,600
2204,551,4266,8493.0,10,4246,0,0,1250,600
2205,551,4266,8493.0,10,4246,1,1250,2500,600
2206,551,4266,8493.0,10,4246,2,2500,3750,600
2207,551,4266,8493.0,10,4246,3,3750,5000,600
2208,552,4269,11845.0,10,4249,0,0,1250,600
2209,552,4269,11845.0,10,4249,1,1250,2500,600
2210,552,4269,11845.0,10,4249,2,2500,3750,600
2211,552,4269,11845.0,10,4249,3,3750,5000,600
2212,553,4278,3800.0,10,4258,0,0,1250,600
2213,553,4278,3800.0,10,4258,1,1250,2500,600
2214,553,4278,3800.0,10,4258,2,2500,3750,600
2215,553,4278,3800.0,10,4258,3,3750,5000,600
2216,554,4295,11001.0,10,4275,0,0,1250,600
2217,554,4295,11001.0,10,4275,1,1250,2500,600
2218,554,4295,11001.0,10,4275,2,2500,3750,600
2219,554,4295,11001.0,10,4275,3,3750,5000,600
2220,555,4329,5920.0,10,4309,0,0,1250,600
2221,555,4329,5920.0,10,4309,1,1250,2500,600
2222,555,4329,5920.0,10,4309,2,2500,3750,600
2223,555,4329,5920.0,10,4309,3,3750,5000,600
2224,556,4335,20692.0,10,4315,0,0,1250,600
2225,556,4335,20692.0,10,4315,1,1250,2500,600
2226,556,4335,20692.0,10,4315,2,2500,3750,600
2227,556,4335,20692.0,10,4315,3,3750,5000,600
2228,557,4336,806.0,10,4316,0,0,1250,600
2229,557,4336,806.0,10,4316,1,1250,2500,600
2230,557,4336,806.0,10,4316,2,2500,3750,600
2231,557,4336,806.0,10,4316,3,3750,5000,600
2232,558,4342,6142.0,10,4322,0,0,1250,600
2233,558,4342,6142.0,10,4322,1,1250,2500,600
2234,558,4342,6142.0,10,4322,2,2500,3750,600
2235,558,4342,6142.0,10,4322,3,3750,5000,600
2236,559,4354,18056.0,10,4334,0,0,1250,600
2237,559,4354,18056.0,10,4334,1,1250,2500,600
2238,559,4354,18056.0,10,4334,2,2500,3750,600
2239,559,4354,18056.0,10,4334,3,3750,5000,600
2240,560,4362,5313.0,10,4342,0,0,1250,600
2241,560,4362,5313.0,10,4342,1,1250,2500,600
2242,560,4362,5313.0,10,4342,2,2500,3750,600
2243,560,4362,5313.0,10,4342,3,3750,5000,600
2244,561,4363,10867.0,10,4343,0,0,1250,600
2245,561,4363,10867.0,10,4343,1,1250,2500,600
2246,561,4363,10867.0,10,4343,2,2500,3750,600
2247,561,4363,10867.0,10,4343,3,3750,5000,600
2248,562,4391,20939.0,10,4371,0,0,1250,600
2249,562,4391,20939.0,10,4371,1,1250,2500,600
2250,562,4391,20939.0,10,4371,2,2500,3750,600
2251,562,4391,20939.0,10,4371,3,3750,5000,600
2252,563,4410,2647.0,10,4390,0,0,1250,600
2253,563,4410,2647.0,10,4390,1,1250,2500,600
2254,563,4410,2647.0,10,4390,2,2500,3750,600
2255,563,4410,2647.0,10,4390,3,3750,5000,600
2256,564,4414,8880.0,10,4394,0,0,1250,600
2257,564,4414,8880.0,10,4394,1,1250,2500,600
2258,564,4414,8880.0,10,4394,2,2500,3750,600
2259,564,4414,8880.0,10,4394,3,3750,5000,600
2260,565,4417,8745.0,10,4397,0,0,1250,600
2261,565,4417,8745.0,10,4397,1,1250,2500,600
2262,565,4417,8745.0,10,4397,2,2500,3750,600
2263,565,4417,8745.0,10,4397,3,3750,5000,600
2264,566,4432,510.0,10,4412,0,0,1250,600
2265,566,4432,510.0,10,4412,1,1250,2500,600
2266,566,4432,510.0,10,4412,2,2500,3750,600
2267,566,4432,510.0,10,4412,3,3750,5000,600
2268,567,4444,5256.0,10,4424,0,0,1250,600
2269,567,4444,5256.0,10,4424,1,1250,2500,600
2270,567,4444,5256.0,10,4424,2,2500,3750,600
2271,567,4444,5256.0,10,4424,3,3750,5000,600
2272,568,4448,14291.0,10,4428,0,0,1250,600
2273,568,4448,14291.0,10,4428,1,1250,2500,600
2274,568,4448,14291.0,10,4428,2,2500,3750,600
2275,568,4448,14291.0,10,4428,3,3750,5000,600
2276,569,4458,877.0,10,4438,0,0,1250,600
2277,569,4458,877.0,10,4438,1,1250,2500,600
2278,569,4458,877.0,10,4438,2,2500,3750,600
2279,569,4458,877.0,10,4438,3,3750,5000,600
2280,570,4476,19972.0,10,4456,0,0,1250,600
2281,570,4476,19972.0,10,4456,1,1250,2500,600
2282,570,4476,19972.0,10,4456,2,2500,3750,600
2283,570,4476,19972.0,10,4456,3,3750,5000,600
2284,571,4501,15660.0,10,4481,0,0,1250,600
2285,571,4501,15660.0,10,4481,1,1250,2500,600
2286,571,4501,15660.0,10,4481,2,2500,3750,600
2287,571,4501,15660.0,10,4481,3,3750,5000,600
2288,572,4506,19972.0,10,4486,0,0,1250,600
2289,572,4506,19972.0,10,4486,1,1250,2500,600
2290,572,4506,19972.0,10,4486,2,2500,3750,600
2291,572,4506,19972.0,10,4486,3,3750,5000,600
2292,573,4508,9625.0,10,4488,0,0,1250,600
2293,573,4508,9625.0,10,4488,1,1250,2500,600
2294,573,4508,9625.0,10,4488,2,2500,3750,600
2295,573,4508,9625.0,10,4488,3,3750,5000,600
2296,574,4518,316.0,10,4498,0,0,1250,600
2297,574,4518,316.0,10,4498,1,1250,2500,600
2298,574,4518,316.0,10,4498,2,2500,3750,600
2299,574,4518,316.0,10,4498,3,3750,5000,600
2300,575,4542,14368.0,10,4522,0,0,1250,600
2301,575,4542,14368.0,10,4522,1,1250,2500,600
2302,575,4542,14368.0,10,4522,2,2500,3750,600
2303,575,4542,14368.0,10,4522,3,3750,5000,600
2304,576,4546,5814.0,10,4526,0,0,1250,600
2305,576,4546,5814.0,10,4526,1,1250,2500,600
2306,576,4546,5814.0,10,4526,2,2500,3750,600
2307,576,4546,5814.0,10,4526,3,3750,5000,600
2308,577,4547,316.0,10,4527,0,0,1250,600
2309,577,4547,316.0,10,4527,1,1250,2500,600
2310,577,4547,316.0,10,4527,2,2500,3750,600
2311,577,4547,316.0,10,4527,3,3750,5000,600
2312,578,4556,1186.0,10,4536,0,0,1250,600
2313,578,4556,1186.0,10,4536,1,1250,2500,600
2314,578,4556,1186.0,10,4536,2,2500,3750,600
2315,578,4556,1186.0,10,4536,3,3750,5000,600
2316,579,4560,510.0,10,4540,0,0,1250,600
2317,579,4560,510.0,10,4540,1,1250,2500,600
2318,579,4560,510.0,10,4540,2,2500,3750,600
2319,579,4560,510.0,10,4540,3,3750,5000,600
2320,580,4565,16987.0,10,4545,0,0,1250,600
2321,580,4565,16987.0,10,4545,1,1250,2500,600
2322,580,4565,16987.0,10,4545,2,2500,3750,600
2323,580,4565,16987.0,10,4545,3,3750,5000,600
2324,581,4576,430.0,10,4556,0,0,1250,600
2325,581,4576,430.0,10,4556,1,1250,2500,600
2326,581,4576,430.0,10,4556,2,2500,3750,600
2327,581,4576,430.0,10,4556,3,3750,5000,600
2328,582,4602,6066.0,10,4582,0,0,1250,600
2329,582,4602,6066.0,10,4582,1,1250,2500,600
2330,582,4602,6066.0,10,4582,2,2500,3750,600
2331,582,4602,6066.0,10,4582,3,3750,5000,600
2332,583,4609,7750.0,10,4589,0,0,1250,600
2333,583,4609,7750.0,10,4589,1,1250,2500,600
2334,583,4609,7750.0,10,4589,2,2500,3750,600
2335,583,4609,7750.0,10,4589,3,3750,5000,600
2336,584,4614,539.0,10,4594,0,0,1250,600
2337,584,4614,539.0,10,4594,1,1250,2500,600
2338,584,4614,539.0,10,4594,2,2500,3750,600
2339,584,4614,539.0,10,4594,3,3750,5000,600
2340,585,4615,430.0,10,4595,0,0,1250,600
2341,585,4615,430.0,10,4595,1,1250,2500,600
2342,585,4615,430.0,10,4595,2,2500,3750,600
2343,585,4615,430.0,10,4595,3,3750,5000,600
2344,586,4618,1890.0,10,4598,0,0,1250,600
2345,586,4618,1890.0,10,4598,1,1250,2500,600
2346,586,4618,1890.0,10,4598,2,2500,3750,600
2347,586,4618,1890.0,10,4598,3,3750,5000,600
2348,587,4619,2622.0,10,4599,0,0,1250,600
2349,587,4619,2622.0,10,4599,1,1250,2500,600
2350,587,4619,2622.0,10,4599,2,2500,3750,600
2351,587,4619,2622.0,10,4599,3,3750,5000,600
2352,588,4646,4570.0,10,4626,0,0,1250,600
2353,588,4646,4570.0,10,4626,1,1250,2500,600
2354,588,4646,4570.0,10,4626,2,2500,3750,600
2355,588,4646,4570.0,10,4626,3,3750,5000,600
2356,589,4656,539.0,10,4636,0,0,1250,600
2357,589,4656,539.0,10,4636,1,1250,2500,600
2358,589,4656,539.0,10,4636,2,2500,3750,600
2359,589,4656,539.0,10,4636,3,3750,5000,600
2360,590,4672,2542.0,10,4652,0,0,1250,600
2361,590,4672,2542.0,10,4652,1,1250,2500,600
2362,590,4672,2542.0,10,4652,2,2500,3750,600
2363,590,4672,2542.0,10,4652,3,3750,5000,600
2364,591,4676,5178.0,10,4656,0,0,1250,600
2365,591,4676,5178.0,10,4656,1,1250,2500,600
2366,591,4676,5178.0,10,4656,2,2500,3750,600
2367,591,4676,5178.0,10,4656,3,3750,5000,600
2368,592,4687,3345.0,10,4667,0,0,1250,600
2369,592,4687,3345.0,10,4667,1,1250,2500,600
2370,592,4687,3345.0,10,4667,2,2500,3750,600
2371,592,4687,3345.0,10,4667,3,3750,5000,600
2372,593,4704,11334.0,10,4684,0,0,1250,600
2373,593,4704,11334.0,10,4684,1,1250,2500,600
2374,593,4704,11334.0,10,4684,2,2500,3750,600
2375,593,4704,11334.0,10,4684,3,3750,5000,600
2376,594,4719,18268.0,10,4699,0,0,1250,600
2377,594,4719,18268.0,10,4699,1,1250,2500,600
2378,594,4719,18268.0,10,4699,2,2500,3750,600
2379,594,4719,18268.0,10,4699,3,3750,5000,600
2380,595,4747,5126.0,10,4727,0,0,1250,600
2381,595,4747,5126.0,10,4727,1,1250,2500,600
2382,595,4747,5126.0,10,4727,2,2500,3750,600
2383,595,4747,5126.0,10,4727,3,3750,5000,600
2384,596,4749,4394.0,10,4729,0,0,1250,600
2385,596,4749,4394.0,10,4729,1,1250,2500,600
2386,596,4749,4394.0,10,4729,2,2500,3750,600
2387,596,4749,4394.0,10,4729,3,3750,5000,600
2388,597,4755,13893.0,10,4735,0,0,1250,600
2389,597,4755,13893.0,10,4735,1,1250,2500,600
2390,597,4755,13893.0,10,4735,2,2500,3750,600
2391,597,4755,13893.0,10,4735,3,3750,5000,600
2392,598,4758,6204.0,10,4738,0,0,1250,600
2393,598,4758,6204.0,10,4738,1,1250,2500,600
2394,598,4758,6204.0,10,4738,2,2500,3750,600
2395,598,4758,6204.0,10,4738,3,3750,5000,600
2396,599,4769,6178.0,10,4749,0,0,1250,600
2397,599,4769,6178.0,10,4749,1,1250,2500,600
2398,599,4769,6178.0,10,4749,2,2500,3750,600
2399,599,4769,6178.0,10,4749,3,3750,5000,600
2400,600,4771,6657.0,10,4751,0,0,1250,600
2401,600,4771,6657.0,10,4751,1,1250,2500,600
2402,600,4771,6657.0,10,4751,2,2500,3750,600
2403,600,4771,6657.0,10,4751,3,3750,5000,600
2404,601,4785,9903.0,10,4765,0,0,1250,600
2405,601,4785,9903.0,10,4765,1,1250,2500,600
2406,601,4785,9903.0,10,4765,2,2500,3750,600
2407,601,4785,9903.0,10,4765,3,3750,5000,600
2408,602,4786,854.0,10,4766,0,0,1250,600
2409,602,4786,854.0,10,4766,1,1250,2500,600
2410,602,4786,854.0,10,4766,2,2500,3750,600
2411,602,4786,854.0,10,4766,3,3750,5000,600
2412,603,4797,9903.0,10,4777,0,0,1250,600
2413,603,4797,9903.0,10,4777,1,1250,2500,600
2414,603,4797,9903.0,10,4777,2,2500,3750,600
2415,603,4797,9903.0,10,4777,3,3750,5000,600
2416,604,4805,12493.0,10,4785,0,0,1250,600
2417,604,4805,12493.0,10,4785,1,1250,2500,600
2418,604,4805,12493.0,10,4785,2,2500,3750,600
2419,604,4805,12493.0,10,4785,3,3750,5000,600
2420,605,4809,9903.0,10,4789,0,0,1250,600
2421,605,4809,9903.0,10,4789,1,1250,2500,600
2422,605,4809,9903.0,10,4789,2,2500,3750,600
2423,605,4809,9903.0,10,4789,3,3750,5000,600
2424,606,4820,10499.0,10,4800,0,0,1250,600
2425,606,4820,10499.0,10,4800,1,1250,2500,600
2426,606,4820,10499.0,10,4800,2,2500,3750,600
2427,606,4820,10499.0,10,4800,3,3750,5000,600
2428,607,4822,15960.0,10,4802,0,0,1250,600
2429,607,4822,15960.0,10,4802,1,1250,2500,600
2430,607,4822,15960.0,10,4802,2,2500,3750,600
2431,607,4822,15960.0,10,4802,3,3750,5000,600
2432,608,4825,19477.0,10,4805,0,0,1250,600
2433,608,4825,19477.0,10,4805,1,1250,2500,600
2434,608,4825,19477.0,10,4805,2,2500,3750,600
2435,608,4825,19477.0,10,4805,3,3750,5000,600
2436,609,4836,10399.0,10,4816,0,0,1250,600
2437,609,4836,10399.0,10,4816,1,1250,2500,600
2438,609,4836,10399.0,10,4816,2,2500,3750,600
2439,609,4836,10399.0,10,4816,3,3750,5000,600
2440,610,4866,20895.0,10,4846,0,0,1250,600
2441,610,4866,20895.0,10,4846,1,1250,2500,600
2442,610,4866,20895.0,10,4846,2,2500,3750,600
2443,610,4866,20895.0,10,4846,3,3750,5000,600
2444,611,4873,9553.0,10,4853,0,0,1250,600
2445,611,4873,9553.0,10,4853,1,1250,2500,600
2446,611,4873,9553.0,10,4853,2,2500,3750,600
2447,611,4873,9553.0,10,4853,3,3750,5000,600
2448,612,4880,16127.0,10,4860,0,0,1250,600
2449,612,4880,16127.0,10,4860,1,1250,2500,600
2450,612,4880,16127.0,10,4860,2,2500,3750,600
2451,612,4880,16127.0,10,4860,3,3750,5000,600
2452,613,4893,5052.0,10,4873,0,0,1250,600
2453,613,4893,5052.0,10,4873,1,1250,2500,600
2454,613,4893,5052.0,10,4873,2,2500,3750,600
2455,613,4893,5052.0,10,4873,3,3750,5000,600
2456,614,4900,5470.0,10,4880,0,0,1250,600
2457,614,4900,5470.0,10,4880,1,1250,2500,600
2458,614,4900,5470.0,10,4880,2,2500,3750,600
2459,614,4900,5470.0,10,4880,3,3750,5000,600
2460,615,4922,8287.0,10,4902,0,0,1250,600
2461,615,4922,8287.0,10,4902,1,1250,2500,600
2462,615,4922,8287.0,10,4902,2,2500,3750,600
2463,615,4922,8287.0,10,4902,3,3750,5000,600
2464,616,4926,18168.0,10,4906,0,0,1250,600
2465,616,4926,18168.0,10,4906,1,1250,2500,600
2466,616,4926,18168.0,10,4906,2,2500,3750,600
2467,616,4926,18168.0,10,4906,3,3750,5000,600
2468,617,4945,6695.0,10,4925,0,0,1250,600
2469,617,4945,6695.0,10,4925,1,1250,2500,600
2470,617,4945,6695.0,10,4925,2,2500,3750,600
2471,617,4945,6695.0,10,4925,3,3750,5000,600
2472,618,4951,6726.0,10,4931,0,0,1250,600
2473,618,4951,6726.0,10,4931,1,1250,2500,600
2474,618,4951,6726.0,10,4931,2,2500,3750,600
2475,618,4951,6726.0,10,4931,3,3750,5000,600
2476,619,4960,7598.0,10,4940,0,0,1250,600
2477,619,4960,7598.0,10,4940,1,1250,2500,600
2478,619,4960,7598.0,10,4940,2,2500,3750,600
2479,619,4960,7598.0,10,4940,3,3750,5000,600
2480,620,4979,4341.0,10,4959,0,0,1250,600
2481,620,4979,4341.0,10,4959,1,1250,2500,600
2482,620,4979,4341.0,10,4959,2,2500,3750,600
2483,620,4979,4341.0,10,4959,3,3750,5000,600
2484,621,4995,20822.0,10,4975,0,0,1250,600
2485,621,4995,20822.0,10,4975,1,1250,2500,600
2486,621,4995,20822.0,10,4975,2,2500,3750,600
2487,621,4995,20822.0,10,4975,3,3750,5000,600
2488,622,5000,7207.0,10,4980,0,0,1250,600
2489,622,5000,7207.0,10,4980,1,1250,2500,600
2490,622,5000,7207.0,10,4980,2,2500,3750,600
2491,622,5000,7207.0,10,4980,3,3750,5000,600
2492,623,5029,17619.0,10,5009,0,0,1250,600
2493,623,5029,17619.0,10,5009,1,1250,2500,600
2494,623,5029,17619.0,10,5009,2,2500,3750,600
2495,623,5029,17619.0,10,5009,3,3750,5000,600
2496,624,5054,3579.0,10,5034,0,0,1250,600
2497,624,5054,3579.0,10,5034,1,1250,2500,600
2498,624,5054,3579.0,10,5034,2,2500,3750,600
2499,624,5054,3579.0,10,5034,3,3750,5000,600
2500,625,5067,16979.0,10,5047,0,0,1250,600
2501,625,5067,16979.0,10,5047,1,1250,2500,600
2502,625,5067,16979.0,10,5047,2,2500,3750,600
2503,625,5067,16979.0,10,5047,3,3750,5000,600
2504,626,5087,4214.0,10,5067,0,0,1250,600
2505,626,5087,4214.0,10,5067,1,1250,2500,600
2506,626,5087,4214.0,10,5067,2,2500,3750,600
2507,626,5087,4214.0,10,5067,3,3750,5000,600
2508,627,5099,5732.0,10,5079,0,0,1250,600
2509,627,5099,5732.0,10,5079,1,1250,2500,600
2510,627,5099,5732.0,10,5079,2,2500,3750,600
2511,627,5099,5732.0,10,5079,3,3750,5000,600
2512,628,5117,8425.0,10,5097,0,0,1250,600
2513,628,5117,8425.0,10,5097,1,1250,2500,600
2514,628,5117,8425.0,10,5097,2,2500,3750,600
2515,628,5117,8425.0,10,5097,3,3750,5000,600
2516,629,5122,17141.0,10,5102,0,0,1250,600
2517,629,5122,17141.0,10,5102,1,1250,2500,600
2518,629,5122,17141.0,10,5102,2,2500,3750,600
2519,629,5122,17141.0,10,5102,3,3750,5000,600
2520,630,5126,16392.0,10,5106,0,0,1250,600
2521,630,5126,16392.0,10,5106,1,1250,2500,600
2522,630,5126,16392.0,10,5106,2,2500,3750,600
2523,630,5126,16392.0,10,5106,3,3750,5000,600
2524,631,5147,9001.0,10,5127,0,0,1250,600
2525,631,5147,9001.0,10,5127,1,1250,2500,600
2526,631,5147,9001.0,10,5127,2,2500,3750,600
2527,631,5147,9001.0,10,5127,3,3750,5000,600
2528,632,5151,14247.0,10,5131,0,0,1250,600
2529,632,5151,14247.0,10,5131,1,1250,2500,600
2530,632,5151,14247.0,10,5131,2,2500,3750,600
2531,632,5151,14247.0,10,5131,3,3750,5000,600
2532,633,5154,9001.0,10,5134,0,0,1250,600
2533,633,5154,9001.0,10,5134,1,1250,2500,600
2534,633,5154,9001.0,10,5134,2,2500,3750,600
2535,633,5154,9001.0,10,5134,3,3750,5000,600
2536,634,5159,9001.0,10,5139,0,0,1250,600
2537,634,5159,9001.0,10,5139,1,1250,2500,600
2538,634,5159,9001.0,10,5139,2,2500,3750,600
2539,634,5159,9001.0,10,5139,3,3750,5000,600
2540,635,5163,19116.0,10,5143,0,0,1250,600
2541,635,5163,19116.0,10,5143,1,1250,2500,600
2542,635,5163,19116.0,10,5143,2,2500,3750,600
2543,635,5163,19116.0,10,5143,3,3750,5000,600
2544,636,5170,21124.0,10,5150,0,0,1250,600
2545,636,5170,21124.0,10,5150,1,1250,2500,600
2546,636,5170,21124.0,10,5150,2,2500,3750,600
2547,636,5170,21124.0,10,5150,3,3750,5000,600
2548,637,5172,13650.0,10,5152,0,0,1250,600
2549,637,5172,13650.0,10,5152,1,1250,2500,600
2550,637,5172,13650.0,10,5152,2,2500,3750,600
2551,637,5172,13650.0,10,5152,3,3750,5000,600
2552,638,5182,11132.0,10,5162,0,0,1250,600
2553,638,5182,11132.0,10,5162,1,1250,2500,600
2554,638,5182,11132.0,10,5162,2,2500,3750,600
2555,638,5182,11132.0,10,5162,3,3750,5000,600
2556,639,5185,18055.0,10,5165,0,0,1250,600
2557,639,5185,18055.0,10,5165,1,1250,2500,600
2558,639,5185,18055.0,10,5165,2,2500,3750,600
2559,639,5185,18055.0,10,5165,3,3750,5000,600
2560,640,5212,8809.0,10,5192,0,0,1250,600
2561,640,5212,8809.0,10,5192,1,1250,2500,600
2562,640,5212,8809.0,10,5192,2,2500,3750,600
2563,640,5212,8809.0,10,5192,3,3750,5000,600
2564,641,5217,18672.0,10,5197,0,0,1250,600
2565,641,5217,18672.0,10,5197,1,1250,2500,600
2566,641,5217,18672.0,10,5197,2,2500,3750,600
2567,641,5217,18672.0,10,5197,3,3750,5000,600
2568,642,5219,18551.0,10,5199,0,0,1250,600
2569,642,5219,18551.0,10,5199,1,1250,2500,600
2570,642,5219,18551.0,10,5199,2,2500,3750,600
2571,642,5219,18551.0,10,5199,3,3750,5000,600
2572,643,5251,14952.0,10,5231,0,0,1250,600
2573,643,5251,14952.0,10,5231,1,1250,2500,600
2574,643,5251,14952.0,10,5231,2,2500,3750,600
2575,643,5251,14952.0,10,5231,3,3750,5000,600
2576,644,5252,11132.0,10,5232,0,0,1250,600
2577,644,5252,11132.0,10,5232,1,1250,2500,600
2578,644,5252,11132.0,10,5232,2,2500,3750,600
2579,644,5252,11132.0,10,5232,3,3750,5000,600
2580,645,5257,14952.0,10,5237,0,0,1250,600
2581,645,5257,14952.0,10,5237,1,1250,2500,600
2582,645,5257,14952.0,10,5237,2,2500,3750,600
2583,645,5257,14952.0,10,5237,3,3750,5000,600
2584,646,5269,21651.0,10,5249,0,0,1250,600
2585,646,5269,21651.0,10,5249,1,1250,2500,600
2586,646,5269,21651.0,10,5249,2,2500,3750,600
2587,646,5269,21651.0,10,5249,3,3750,5000,600
2588,647,5275,21632.0,10,5255,0,0,1250,600
2589,647,5275,21632.0,10,5255,1,1250,2500,600
