prediction_index,ecg_id,patient_id,strat_fold,segment_index
2317,4560,510,10,1
2318,4560,510,10,2
2319,4560,510,10,3
2320,4565,16987,10,0
2321,4565,16987,10,1
2322,4565,16987,10,2
2323,4565,16987,10,3
2324,4576,430,10,0
2325,4576,430,10,1
2326,4576,430,10,2
2327,4576,430,10,3
2328,4602,6066,10,0
2329,4602,6066,10,1
2330,4602,6066,10,2
2331,4602,6066,10,3
2332,4609,7750,10,0
2333,4609,7750,10,1
2334,4609,7750,10,2
2335,4609,7750,10,3
2336,4614,539,10,0
2337,4614,539,10,1
2338,4614,539,10,2
2339,4614,539,10,3
2340,4615,430,10,0
2341,4615,430,10,1
2342,4615,430,10,2
2343,4615,430,10,3
2344,4618,1890,10,0
2345,4618,1890,10,1
2346,4618,1890,10,2
2347,4618,1890,10,3
2348,4619,2622,10,0
2349,4619,2622,10,1
2350,4619,2622,10,2
2351,4619,2622,10,3
2352,4646,4570,10,0
2353,4646,4570,10,1
2354,4646,4570,10,2
2355,4646,4570,10,3
2356,4656,539,10,0
2357,4656,539,10,1
2358,4656,539,10,2
2359,4656,539,10,3
2360,4672,2542,10,0
2361,4672,2542,10,1
2362,4672,2542,10,2
2363,4672,2542,10,3
2364,4676,5178,10,0
2365,4676,5178,10,1
2366,4676,5178,10,2
2367,4676,5178,10,3
2368,4687,3345,10,0
2369,4687,3345,10,1
2370,4687,3345,10,2
2371,4687,3345,10,3
2372,4704,11334,10,0
2373,4704,11334,10,1
2374,4704,11334,10,2
2375,4704,11334,10,3
2376,4719,18268,10,0
2377,4719,18268,10,1
2378,4719,18268,10,2
2379,4719,18268,10,3
2380,4747,5126,10,0
2381,4747,5126,10,1
2382,4747,5126,10,2
2383,4747,5126,10,3
2384,4749,4394,10,0
2385,4749,4394,10,1
2386,4749,4394,10,2
2387,4749,4394,10,3
2388,4755,13893,10,0
2389,4755,13893,10,1
2390,4755,13893,10,2
2391,4755,13893,10,3
2392,4758,6204,10,0
2393,4758,6204,10,1
2394,4758,6204,10,2
2395,4758,6204,10,3
2396,4769,6178,10,0
2397,4769,6178,10,1
2398,4769,6178,10,2
2399,4769,6178,10,3
2400,4771,6657,10,0
2401,4771,6657,10,1
2402,4771,6657,10,2
2403,4771,6657,10,3
2404,4785,9903,10,0
2405,4785,9903,10,1
2406,4785,9903,10,2
2407,4785,9903,10,3
2408,4786,854,10,0
2409,4786,854,10,1
2410,4786,854,10,2
2411,4786,854,10,3
2412,4797,9903,10,0
2413,4797,9903,10,1
2414,4797,9903,10,2
2415,4797,9903,10,3
2416,4805,12493,10,0
2417,4805,12493,10,1
2418,4805,12493,10,2
2419,4805,12493,10,3
2420,4809,9903,10,0
2421,4809,9903,10,1
2422,4809,9903,10,2
2423,4809,9903,10,3
2424,4820,10499,10,0
2425,4820,10499,10,1
2426,4820,10499,10,2
2427,4820,10499,10,3
2428,4822,15960,10,0
2429,4822,15960,10,1
2430,4822,15960,10,2
2431,4822,15960,10,3
2432,4825,19477,10,0
2433,4825,19477,10,1
2434,4825,19477,10,2
2435,4825,19477,10,3
2436,4836,10399,10,0
2437,4836,10399,10,1
2438,4836,10399,10,2
2439,4836,10399,10,3
2440,4866,20895,10,0
2441,4866,20895,10,1
2442,4866,20895,10,2
2443,4866,20895,10,3
2444,4873,9553,10,0
2445,4873,9553,10,1
2446,4873,9553,10,2
2447,4873,9553,10,3
2448,4880,16127,10,0
2449,4880,16127,10,1
2450,4880,16127,10,2
2451,4880,16127,10,3
2452,4893,5052,10,0
2453,4893,5052,10,1
2454,4893,5052,10,2
2455,4893,5052,10,3
2456,4900,5470,10,0
2457,4900,5470,10,1
2458,4900,5470,10,2
2459,4900,5470,10,3
2460,4922,8287,10,0
2461,4922,8287,10,1
2462,4922,8287,10,2
2463,4922,8287,10,3
2464,4926,18168,10,0
2465,4926,18168,10,1
2466,4926,18168,10,2
2467,4926,18168,10,3
2468,4945,6695,10,0
2469,4945,6695,10,1
2470,4945,6695,10,2
2471,4945,6695,10,3
2472,4951,6726,10,0
2473,4951,6726,10,1
2474,4951,6726,10,2
2475,4951,6726,10,3
2476,4960,7598,10,0
2477,4960,7598,10,1
2478,4960,7598,10,2
2479,4960,7598,10,3
2480,4979,4341,10,0
2481,4979,4341,10,1
2482,4979,4341,10,2
2483,4979,4341,10,3
2484,4995,20822,10,0
2485,4995,20822,10,1
2486,4995,20822,10,2
2487,4995,20822,10,3
2488,5000,7207,10,0
2489,5000,7207,10,1
2490,5000,7207,10,2
2491,5000,7207,10,3
2492,5029,17619,10,0
2493,5029,17619,10,1
2494,5029,17619,10,2
2495,5029,17619,10,3
2496,5054,3579,10,0
2497,5054,3579,10,1
2498,5054,3579,10,2
2499,5054,3579,10,3
2500,5067,16979,10,0
2501,5067,16979,10,1
2502,5067,16979,10,2
2503,5067,16979,10,3
2504,5087,4214,10,0
2505,5087,4214,10,1
2506,5087,4214,10,2
2507,5087,4214,10,3
2508,5099,5732,10,0
2509,5099,5732,10,1
2510,5099,5732,10,2
2511,5099,5732,10,3
2512,5117,8425,10,0
2513,5117,8425,10,1
2514,5117,8425,10,2
2515,5117,8425,10,3
2516,5122,17141,10,0
2517,5122,17141,10,1
2518,5122,17141,10,2
2519,5122,17141,10,3
2520,5126,16392,10,0
2521,5126,16392,10,1
2522,5126,16392,10,2
2523,5126,16392,10,3
2524,5147,9001,10,0
2525,5147,9001,10,1
2526,5147,9001,10,2
2527,5147,9001,10,3
2528,5151,14247,10,0
2529,5151,14247,10,1
2530,5151,14247,10,2
2531,5151,14247,10,3
2532,5154,9001,10,0
2533,5154,9001,10,1
2534,5154,9001,10,2
2535,5154,9001,10,3
2536,5159,9001,10,0
2537,5159,9001,10,1
2538,5159,9001,10,2
2539,5159,9001,10,3
2540,5163,19116,10,0
2541,5163,19116,10,1
2542,5163,19116,10,2
2543,5163,19116,10,3
2544,5170,21124,10,0
2545,5170,21124,10,1
2546,5170,21124,10,2
2547,5170,21124,10,3
2548,5172,13650,10,0
2549,5172,13650,10,1
2550,5172,13650,10,2
2551,5172,13650,10,3
2552,5182,11132,10,0
2553,5182,11132,10,1
2554,5182,11132,10,2
2555,5182,11132,10,3
2556,5185,18055,10,0
2557,5185,18055,10,1
2558,5185,18055,10,2
2559,5185,18055,10,3
2560,5212,8809,10,0
2561,5212,8809,10,1
2562,5212,8809,10,2
2563,5212,8809,10,3
2564,5217,18672,10,0
2565,5217,18672,10,1
2566,5217,18672,10,2
2567,5217,18672,10,3
2568,5219,18551,10,0
2569,5219,18551,10,1
2570,5219,18551,10,2
2571,5219,18551,10,3
2572,5251,14952,10,0
2573,5251,14952,10,1
2574,5251,14952,10,2
2575,5251,14952,10,3
2576,5252,11132,10,0
2577,5252,11132,10,1
2578,5252,11132,10,2
2579,5252,11132,10,3
2580,5257,14952,10,0
2581,5257,14952,10,1
2582,5257,14952,10,2
2583,5257,14952,10,3
2584,5269,21651,10,0
2585,5269,21651,10,1
2586,5269,21651,10,2
2587,5269,21651,10,3
2588,5275,21632,10,0
2589,5275,21632,10,1
2590,5275,21632,10,2
2591,5275,21632,10,3
2592,5276,13847,10,0
2593,5276,13847,10,1
2594,5276,13847,10,2
2595,5276,13847,10,3
2596,5278,11132,10,0
2597,5278,11132,10,1
2598,5278,11132,10,2
2599,5278,11132,10,3
2600,5281,14040,10,0
2601,5281,14040,10,1
2602,5281,14040,10,2
2603,5281,14040,10,3
2604,5289,14952,10,0
2605,5289,14952,10,1
2606,5289,14952,10,2
2607,5289,14952,10,3
2608,5298,9019,10,0
2609,5298,9019,10,1
2610,5298,9019,10,2
2611,5298,9019,10,3
2612,5299,18521,10,0
2613,5299,18521,10,1
2614,5299,18521,10,2
2615,5299,18521,10,3
2616,5304,11143,10,0
2617,5304,11143,10,1
2618,5304,11143,10,2
2619,5304,11143,10,3
2620,5316,14208,10,0
2621,5316,14208,10,1
2622,5316,14208,10,2
2623,5316,14208,10,3
2624,5331,19996,10,0
2625,5331,19996,10,1
2626,5331,19996,10,2
2627,5331,19996,10,3
2628,5336,14803,10,0
2629,5336,14803,10,1
2630,5336,14803,10,2
2631,5336,14803,10,3
2632,5337,15306,10,0
2633,5337,15306,10,1
2634,5337,15306,10,2
2635,5337,15306,10,3
2636,5338,11960,10,0
2637,5338,11960,10,1
2638,5338,11960,10,2
2639,5338,11960,10,3
2640,5343,16426,10,0
2641,5343,16426,10,1
2642,5343,16426,10,2
2643,5343,16426,10,3
2644,5351,16526,10,0
2645,5351,16526,10,1
2646,5351,16526,10,2
2647,5351,16526,10,3
2648,5360,20205,10,0
2649,5360,20205,10,1
2650,5360,20205,10,2
2651,5360,20205,10,3
2652,5370,12862,10,0
2653,5370,12862,10,1
2654,5370,12862,10,2
2655,5370,12862,10,3
2656,5373,20433,10,0
2657,5373,20433,10,1
2658,5373,20433,10,2
2659,5373,20433,10,3
2660,5383,8881,10,0
2661,5383,8881,10,1
2662,5383,8881,10,2
2663,5383,8881,10,3
2664,5384,17294,10,0
2665,5384,17294,10,1
2666,5384,17294,10,2
2667,5384,17294,10,3
2668,5386,15509,10,0
2669,5386,15509,10,1
2670,5386,15509,10,2
2671,5386,15509,10,3
2672,5395,8276,10,0
2673,5395,8276,10,1
2674,5395,8276,10,2
2675,5395,8276,10,3
2676,5413,16526,10,0
2677,5413,16526,10,1
2678,5413,16526,10,2
2679,5413,16526,10,3
2680,5428,21291,10,0
2681,5428,21291,10,1
2682,5428,21291,10,2
2683,5428,21291,10,3
2684,5452,19327,10,0
2685,5452,19327,10,1
2686,5452,19327,10,2
2687,5452,19327,10,3
2688,5465,17375,10,0
2689,5465,17375,10,1
2690,5465,17375,10,2
2691,5465,17375,10,3
2692,5479,14606,10,0
2693,5479,14606,10,1
2694,5479,14606,10,2
2695,5479,14606,10,3
2696,5501,19357,10,0
2697,5501,19357,10,1
2698,5501,19357,10,2
2699,5501,19357,10,3
2700,5519,9168,10,0
2701,5519,9168,10,1
2702,5519,9168,10,2
2703,5519,9168,10,3
2704,5530,13734,10,0
2705,5530,13734,10,1
2706,5530,13734,10,2
2707,5530,13734,10,3
2708,5544,21048,10,0
2709,5544,21048,10,1
2710,5544,21048,10,2
2711,5544,21048,10,3
2712,5566,16392,10,0
2713,5566,16392,10,1
2714,5566,16392,10,2
2715,5566,16392,10,3
2716,5567,9751,10,0
2717,5567,9751,10,1
2718,5567,9751,10,2
2719,5567,9751,10,3
2720,5572,19996,10,0
2721,5572,19996,10,1
2722,5572,19996,10,2
2723,5572,19996,10,3
2724,5600,18634,10,0
2725,5600,18634,10,1
2726,5600,18634,10,2
2727,5600,18634,10,3
2728,5605,20469,10,0
2729,5605,20469,10,1
2730,5605,20469,10,2
2731,5605,20469,10,3
2732,5606,11736,10,0
2733,5606,11736,10,1
2734,5606,11736,10,2
2735,5606,11736,10,3
2736,5628,9751,10,0
2737,5628,9751,10,1
2738,5628,9751,10,2
2739,5628,9751,10,3
2740,5635,9751,10,0
2741,5635,9751,10,1
2742,5635,9751,10,2
2743,5635,9751,10,3
2744,5725,532,10,0
2745,5725,532,10,1
2746,5725,532,10,2
2747,5725,532,10,3
2748,5737,6208,10,0
2749,5737,6208,10,1
2750,5737,6208,10,2
2751,5737,6208,10,3
2752,5738,5077,10,0
2753,5738,5077,10,1
2754,5738,5077,10,2
2755,5738,5077,10,3
2756,5743,532,10,0
2757,5743,532,10,1
2758,5743,532,10,2
2759,5743,532,10,3
2760,5753,10094,10,0
2761,5753,10094,10,1
2762,5753,10094,10,2
2763,5753,10094,10,3
2764,5771,16197,10,0
2765,5771,16197,10,1
2766,5771,16197,10,2
2767,5771,16197,10,3
2768,5777,16862,10,0
2769,5777,16862,10,1
2770,5777,16862,10,2
2771,5777,16862,10,3
2772,5784,17693,10,0
2773,5784,17693,10,1
2774,5784,17693,10,2
2775,5784,17693,10,3
2776,5804,8809,10,0
2777,5804,8809,10,1
2778,5804,8809,10,2
2779,5804,8809,10,3
2780,5806,13082,10,0
2781,5806,13082,10,1
2782,5806,13082,10,2
2783,5806,13082,10,3
2784,5810,17184,10,0
2785,5810,17184,10,1
2786,5810,17184,10,2
2787,5810,17184,10,3
2788,5816,21068,10,0
2789,5816,21068,10,1
2790,5816,21068,10,2
2791,5816,21068,10,3
2792,5824,7531,10,0
2793,5824,7531,10,1
2794,5824,7531,10,2
2795,5824,7531,10,3
2796,5826,17804,10,0
2797,5826,17804,10,1
2798,5826,17804,10,2
2799,5826,17804,10,3
2800,5830,4565,10,0
2801,5830,4565,10,1
2802,5830,4565,10,2
2803,5830,4565,10,3
2804,5831,20048,10,0
2805,5831,20048,10,1
2806,5831,20048,10,2
2807,5831,20048,10,3
2808,5835,7502,10,0
2809,5835,7502,10,1
2810,5835,7502,10,2
2811,5835,7502,10,3
2812,5837,9716,10,0
2813,5837,9716,10,1
2814,5837,9716,10,2
2815,5837,9716,10,3
2816,5841,10624,10,0
2817,5841,10624,10,1
2818,5841,10624,10,2
2819,5841,10624,10,3
2820,5855,4755,10,0
2821,5855,4755,10,1
2822,5855,4755,10,2
2823,5855,4755,10,3
2824,5856,7760,10,0
2825,5856,7760,10,1
2826,5856,7760,10,2
2827,5856,7760,10,3
2828,5868,10623,10,0
2829,5868,10623,10,1
2830,5868,10623,10,2
2831,5868,10623,10,3
2832,5873,10624,10,0
2833,5873,10624,10,1
2834,5873,10624,10,2
2835,5873,10624,10,3
2836,5881,21164,10,0
2837,5881,21164,10,1
2838,5881,21164,10,2
2839,5881,21164,10,3
2840,5885,20115,10,0
2841,5885,20115,10,1
2842,5885,20115,10,2
2843,5885,20115,10,3
2844,5911,15294,10,0
2845,5911,15294,10,1
2846,5911,15294,10,2
2847,5911,15294,10,3
2848,5914,15439,10,0
2849,5914,15439,10,1
2850,5914,15439,10,2
2851,5914,15439,10,3
2852,5915,15480,10,0
2853,5915,15480,10,1
2854,5915,15480,10,2
2855,5915,15480,10,3
2856,5916,18842,10,0
2857,5916,18842,10,1
2858,5916,18842,10,2
2859,5916,18842,10,3
2860,5918,18333,10,0
2861,5918,18333,10,1
2862,5918,18333,10,2
2863,5918,18333,10,3
2864,5924,20316,10,0
2865,5924,20316,10,1
2866,5924,20316,10,2
2867,5924,20316,10,3
2868,5946,20739,10,0
2869,5946,20739,10,1
2870,5946,20739,10,2
2871,5946,20739,10,3
2872,5947,872,10,0
2873,5947,872,10,1
2874,5947,872,10,2
2875,5947,872,10,3
2876,5951,2347,10,0
2877,5951,2347,10,1
2878,5951,2347,10,2
2879,5951,2347,10,3
2880,5953,8516,10,0
2881,5953,8516,10,1
2882,5953,8516,10,2
2883,5953,8516,10,3
2884,5973,10414,10,0
2885,5973,10414,10,1
2886,5973,10414,10,2
2887,5973,10414,10,3
2888,5975,14975,10,0
2889,5975,14975,10,1
2890,5975,14975,10,2
2891,5975,14975,10,3
2892,5977,20632,10,0
2893,5977,20632,10,1
2894,5977,20632,10,2
2895,5977,20632,10,3
2896,5992,785,10,0
2897,5992,785,10,1
2898,5992,785,10,2
2899,5992,785,10,3
2900,6000,5028,10,0
2901,6000,5028,10,1
2902,6000,5028,10,2
2903,6000,5028,10,3
2904,6004,2482,10,0
2905,6004,2482,10,1
2906,6004,2482,10,2
2907,6004,2482,10,3
2908,6042,20739,10,0
2909,6042,20739,10,1
2910,6042,20739,10,2
2911,6042,20739,10,3
2912,6046,3465,10,0
2913,6046,3465,10,1
2914,6046,3465,10,2
2915,6046,3465,10,3
2916,6047,5293,10,0
2917,6047,5293,10,1
2918,6047,5293,10,2
2919,6047,5293,10,3
2920,6050,859,10,0
2921,6050,859,10,1
2922,6050,859,10,2
2923,6050,859,10,3
2924,6056,935,10,0
2925,6056,935,10,1
2926,6056,935,10,2
2927,6056,935,10,3
2928,6075,7195,10,0
2929,6075,7195,10,1
2930,6075,7195,10,2
2931,6075,7195,10,3
2932,6087,18442,10,0
2933,6087,18442,10,1
2934,6087,18442,10,2
2935,6087,18442,10,3
2936,6096,579,10,0
2937,6096,579,10,1
2938,6096,579,10,2
2939,6096,579,10,3
2940,6098,6399,10,0
2941,6098,6399,10,1
2942,6098,6399,10,2
2943,6098,6399,10,3
2944,6103,5886,10,0
2945,6103,5886,10,1
2946,6103,5886,10,2
2947,6103,5886,10,3
2948,6126,579,10,0
2949,6126,579,10,1
2950,6126,579,10,2
2951,6126,579,10,3
2952,6131,19964,10,0
2953,6131,19964,10,1
2954,6131,19964,10,2
2955,6131,19964,10,3
2956,6132,5651,10,0
2957,6132,5651,10,1
2958,6132,5651,10,2
2959,6132,5651,10,3
2960,6141,1933,10,0
2961,6141,1933,10,1
2962,6141,1933,10,2
2963,6141,1933,10,3
2964,6151,12695,10,0
2965,6151,12695,10,1
2966,6151,12695,10,2
2967,6151,12695,10,3
2968,6154,7228,10,0
2969,6154,7228,10,1
2970,6154,7228,10,2
2971,6154,7228,10,3
2972,6174,19919,10,0
2973,6174,19919,10,1
2974,6174,19919,10,2
2975,6174,19919,10,3
2976,6180,5025,10,0
2977,6180,5025,10,1
2978,6180,5025,10,2
2979,6180,5025,10,3
2980,6186,6347,10,0
2981,6186,6347,10,1
2982,6186,6347,10,2
2983,6186,6347,10,3
2984,6188,10619,10,0
2985,6188,10619,10,1
2986,6188,10619,10,2
2987,6188,10619,10,3
2988,6189,14094,10,0
2989,6189,14094,10,1
2990,6189,14094,10,2
2991,6189,14094,10,3
2992,6190,13221,10,0
2993,6190,13221,10,1
2994,6190,13221,10,2
2995,6190,13221,10,3
2996,6192,14698,10,0
2997,6192,14698,10,1
2998,6192,14698,10,2
2999,6192,14698,10,3
3000,6200,11258,10,0
3001,6200,11258,10,1
3002,6200,11258,10,2
3003,6200,11258,10,3
3004,6201,13221,10,0
3005,6201,13221,10,1
3006,6201,13221,10,2
3007,6201,13221,10,3
3008,6207,7968,10,0
3009,6207,7968,10,1
3010,6207,7968,10,2
3011,6207,7968,10,3
3012,6208,7968,10,0
3013,6208,7968,10,1
3014,6208,7968,10,2
3015,6208,7968,10,3
3016,6210,13221,10,0
3017,6210,13221,10,1
3018,6210,13221,10,2
3019,6210,13221,10,3
3020,6211,17774,10,0
3021,6211,17774,10,1
3022,6211,17774,10,2
3023,6211,17774,10,3
3024,6222,8204,10,0
3025,6222,8204,10,1
3026,6222,8204,10,2
3027,6222,8204,10,3
3028,6224,17225,10,0
3029,6224,17225,10,1
3030,6224,17225,10,2
3031,6224,17225,10,3
3032,6227,15999,10,0
3033,6227,15999,10,1
3034,6227,15999,10,2
3035,6227,15999,10,3
3036,6229,17805,10,0
3037,6229,17805,10,1
3038,6229,17805,10,2
3039,6229,17805,10,3
3040,6230,20683,10,0
3041,6230,20683,10,1
3042,6230,20683,10,2
3043,6230,20683,10,3
3044,6231,10187,10,0
3045,6231,10187,10,1
3046,6231,10187,10,2
3047,6231,10187,10,3
3048,6235,16111,10,0
3049,6235,16111,10,1
3050,6235,16111,10,2
3051,6235,16111,10,3
3052,6239,17799,10,0
3053,6239,17799,10,1
3054,6239,17799,10,2
3055,6239,17799,10,3
3056,6251,10300,10,0
3057,6251,10300,10,1
3058,6251,10300,10,2
3059,6251,10300,10,3
3060,6262,21143,10,0
3061,6262,21143,10,1
3062,6262,21143,10,2
3063,6262,21143,10,3
3064,6265,11834,10,0
3065,6265,11834,10,1
3066,6265,11834,10,2
3067,6265,11834,10,3
3068,6270,9872,10,0
3069,6270,9872,10,1
3070,6270,9872,10,2
3071,6270,9872,10,3
3072,6283,17680,10,0
3073,6283,17680,10,1
3074,6283,17680,10,2
3075,6283,17680,10,3
3076,6284,14287,10,0
3077,6284,14287,10,1
3078,6284,14287,10,2
3079,6284,14287,10,3
3080,6295,406,10,0
3081,6295,406,10,1
3082,6295,406,10,2
3083,6295,406,10,3
3084,6304,308,10,0
3085,6304,308,10,1
3086,6304,308,10,2
3087,6304,308,10,3
3088,6305,13962,10,0
3089,6305,13962,10,1
3090,6305,13962,10,2
3091,6305,13962,10,3
3092,6312,11448,10,0
3093,6312,11448,10,1
3094,6312,11448,10,2
3095,6312,11448,10,3
3096,6313,5039,10,0
3097,6313,5039,10,1
3098,6313,5039,10,2
3099,6313,5039,10,3
3100,6314,13824,10,0
3101,6314,13824,10,1
3102,6314,13824,10,2
3103,6314,13824,10,3
3104,6337,12853,10,0
3105,6337,12853,10,1
3106,6337,12853,10,2
3107,6337,12853,10,3
3108,6341,6614,10,0
3109,6341,6614,10,1
3110,6341,6614,10,2
3111,6341,6614,10,3
3112,6350,7308,10,0
3113,6350,7308,10,1
3114,6350,7308,10,2
3115,6350,7308,10,3
3116,6352,6722,10,0
3117,6352,6722,10,1
3118,6352,6722,10,2
3119,6352,6722,10,3
3120,6353,308,10,0
3121,6353,308,10,1
3122,6353,308,10,2
3123,6353,308,10,3
3124,6355,13703,10,0
3125,6355,13703,10,1
3126,6355,13703,10,2
3127,6355,13703,10,3
3128,6358,1901,10,0
3129,6358,1901,10,1
3130,6358,1901,10,2
3131,6358,1901,10,3
3132,6375,4014,10,0
3133,6375,4014,10,1
3134,6375,4014,10,2
3135,6375,4014,10,3
3136,6380,7870,10,0
3137,6380,7870,10,1
3138,6380,7870,10,2
3139,6380,7870,10,3
3140,6381,20219,10,0
3141,6381,20219,10,1
3142,6381,20219,10,2
3143,6381,20219,10,3
3144,6404,13703,10,0
3145,6404,13703,10,1
3146,6404,13703,10,2
3147,6404,13703,10,3
3148,6427,2245,10,0
3149,6427,2245,10,1
3150,6427,2245,10,2
3151,6427,2245,10,3
3152,6428,19633,10,0
3153,6428,19633,10,1
3154,6428,19633,10,2
3155,6428,19633,10,3
3156,6437,5211,10,0
3157,6437,5211,10,1
3158,6437,5211,10,2
3159,6437,5211,10,3
3160,6465,8179,10,0
3161,6465,8179,10,1
3162,6465,8179,10,2
3163,6465,8179,10,3
3164,6471,4751,10,0
3165,6471,4751,10,1
3166,6471,4751,10,2
3167,6471,4751,10,3
3168,6498,933,10,0
3169,6498,933,10,1
3170,6498,933,10,2
3171,6498,933,10,3
3172,6528,8179,10,0
3173,6528,8179,10,1
3174,6528,8179,10,2
3175,6528,8179,10,3
3176,6542,2825,10,0
3177,6542,2825,10,1
3178,6542,2825,10,2
3179,6542,2825,10,3
3180,6552,2538,10,0
3181,6552,2538,10,1
3182,6552,2538,10,2
3183,6552,2538,10,3
3184,6556,4292,10,0
3185,6556,4292,10,1
3186,6556,4292,10,2
3187,6556,4292,10,3
3188,6562,5729,10,0
3189,6562,5729,10,1
3190,6562,5729,10,2
3191,6562,5729,10,3
3192,6577,406,10,0
3193,6577,406,10,1
3194,6577,406,10,2
3195,6577,406,10,3
3196,6579,7334,10,0
3197,6579,7334,10,1
3198,6579,7334,10,2
3199,6579,7334,10,3
3200,6590,2180,10,0
3201,6590,2180,10,1
3202,6590,2180,10,2
3203,6590,2180,10,3
3204,6592,1586,10,0
3205,6592,1586,10,1
3206,6592,1586,10,2
3207,6592,1586,10,3
3208,6625,4822,10,0
3209,6625,4822,10,1
3210,6625,4822,10,2
3211,6625,4822,10,3
3212,6666,17805,10,0
3213,6666,17805,10,1
3214,6666,17805,10,2
3215,6666,17805,10,3
3216,6670,5601,10,0
3217,6670,5601,10,1
3218,6670,5601,10,2
3219,6670,5601,10,3
3220,6672,20643,10,0
3221,6672,20643,10,1
3222,6672,20643,10,2
3223,6672,20643,10,3
3224,6683,14039,10,0
3225,6683,14039,10,1
3226,6683,14039,10,2
3227,6683,14039,10,3
3228,6728,15999,10,0
3229,6728,15999,10,1
3230,6728,15999,10,2
3231,6728,15999,10,3
3232,6735,2381,10,0
3233,6735,2381,10,1
3234,6735,2381,10,2
3235,6735,2381,10,3
3236,6751,11767,10,0
3237,6751,11767,10,1
3238,6751,11767,10,2
3239,6751,11767,10,3
3240,6776,11613,10,0
3241,6776,11613,10,1
3242,6776,11613,10,2
3243,6776,11613,10,3
3244,6788,1487,10,0
3245,6788,1487,10,1
3246,6788,1487,10,2
3247,6788,1487,10,3
3248,6794,11613,10,0
3249,6794,11613,10,1
3250,6794,11613,10,2
3251,6794,11613,10,3
3252,6796,19527,10,0
3253,6796,19527,10,1
3254,6796,19527,10,2
3255,6796,19527,10,3
3256,6817,11767,10,0
3257,6817,11767,10,1
3258,6817,11767,10,2
3259,6817,11767,10,3
3260,6852,8264,10,0
3261,6852,8264,10,1
3262,6852,8264,10,2
3263,6852,8264,10,3
3264,6902,8388,10,0
3265,6902,8388,10,1
3266,6902,8388,10,2
3267,6902,8388,10,3
3268,6903,17323,10,0
3269,6903,17323,10,1
3270,6903,17323,10,2
3271,6903,17323,10,3
3272,6911,13387,10,0
3273,6911,13387,10,1
3274,6911,13387,10,2
3275,6911,13387,10,3
3276,6912,19057,10,0
3277,6912,19057,10,1
3278,6912,19057,10,2
3279,6912,19057,10,3
3280,6924,14695,10,0
3281,6924,14695,10,1
3282,6924,14695,10,2
3283,6924,14695,10,3
3284,6925,10643,10,0
3285,6925,10643,10,1
3286,6925,10643,10,2
3287,6925,10643,10,3
3288,6929,2765,10,0
3289,6929,2765,10,1
3290,6929,2765,10,2
3291,6929,2765,10,3
3292,6951,7057,10,0
3293,6951,7057,10,1
3294,6951,7057,10,2
3295,6951,7057,10,3
3296,6962,5910,10,0
3297,6962,5910,10,1
3298,6962,5910,10,2
3299,6962,5910,10,3
3300,6992,21667,10,0
3301,6992,21667,10,1
3302,6992,21667,10,2
3303,6992,21667,10,3
3304,7003,1399,10,0
3305,7003,1399,10,1
3306,7003,1399,10,2
3307,7003,1399,10,3
3308,7007,17490,10,0
3309,7007,17490,10,1
3310,7007,17490,10,2
3311,7007,17490,10,3
3312,7016,17490,10,0
3313,7016,17490,10,1
3314,7016,17490,10,2
3315,7016,17490,10,3
3316,7022,15504,10,0
3317,7022,15504,10,1
3318,7022,15504,10,2
3319,7022,15504,10,3
3320,7024,18366,10,0
3321,7024,18366,10,1
3322,7024,18366,10,2
3323,7024,18366,10,3
3324,7025,18514,10,0
3325,7025,18514,10,1
3326,7025,18514,10,2
3327,7025,18514,10,3
3328,7034,10555,10,0
3329,7034,10555,10,1
3330,7034,10555,10,2
3331,7034,10555,10,3
3332,7053,10498,10,0
3333,7053,10498,10,1
3334,7053,10498,10,2
3335,7053,10498,10,3
3336,7054,12900,10,0
3337,7054,12900,10,1
3338,7054,12900,10,2
3339,7054,12900,10,3
3340,7055,18366,10,0
3341,7055,18366,10,1
3342,7055,18366,10,2
3343,7055,18366,10,3
3344,7069,21082,10,0
3345,7069,21082,10,1
3346,7069,21082,10,2
3347,7069,21082,10,3
3348,7075,4597,10,0
3349,7075,4597,10,1
3350,7075,4597,10,2
3351,7075,4597,10,3
3352,7079,18366,10,0
3353,7079,18366,10,1
3354,7079,18366,10,2
3355,7079,18366,10,3
3356,7080,11293,10,0
3357,7080,11293,10,1
3358,7080,11293,10,2
3359,7080,11293,10,3
3360,7130,8684,10,0
3361,7130,8684,10,1
3362,7130,8684,10,2
3363,7130,8684,10,3
3364,7161,13321,10,0
3365,7161,13321,10,1
3366,7161,13321,10,2
3367,7161,13321,10,3
3368,7170,15774,10,0
3369,7170,15774,10,1
3370,7170,15774,10,2
3371,7170,15774,10,3
3372,7190,18705,10,0
3373,7190,18705,10,1
3374,7190,18705,10,2
3375,7190,18705,10,3
3376,7213,19966,10,0
3377,7213,19966,10,1
3378,7213,19966,10,2
3379,7213,19966,10,3
3380,7217,10773,10,0
3381,7217,10773,10,1
3382,7217,10773,10,2
3383,7217,10773,10,3
3384,7221,12081,10,0
3385,7221,12081,10,1
3386,7221,12081,10,2
3387,7221,12081,10,3
3388,7243,18304,10,0
3389,7243,18304,10,1
3390,7243,18304,10,2
3391,7243,18304,10,3
3392,7258,20362,10,0
3393,7258,20362,10,1
3394,7258,20362,10,2
3395,7258,20362,10,3
3396,7323,21593,10,0
